#NT:400000000000.0
#VA LUT:(-1.46, 1.46)
#Thickness:1.8e-07
#SimDir:'Report things 1'
#LUT_filenum:'Test2'
#er:11.7
#Temperature:300
#Effective mass:1.09
#LUT resolution:300
VA R I
-0.6396655518394648 9314243.962098021 -6.867605727769461e-08
-0.6298996655518394 10056656.3173106 -6.263509914996183e-08
-0.620133779264214 10871877.53017448 -5.704017337787851e-08
-0.6103678929765886 11767849.9806402 -5.18674094231938e-08
-0.6006020066889632 12753454.84394089 -4.709327896152834e-08
-0.5908361204013378 13838629.500349613 -4.269469895024006e-08
-0.5810702341137124 15034500.198654233 -3.864912211486253e-08
-0.571304347826087 16353531.988862485 -3.4934615238785835e-08
-0.5615384615384615 17809698.202514384 -3.1529925726601205e-08
-0.5517725752508361 19418672.053737607 -2.8414536983986698e-08
-0.5420066889632107 21198043.26389513 -2.5568713216392275e-08
-0.5322408026755853 23167562.98033715 -2.2973534295657702e-08
-0.5224749163879598 25349420.668293312 -2.061092137862795e-08
-0.5127090301003344 27768557.10692188 -1.8463653985555165e-08
-0.502943143812709 30453018.117985856 -1.651537925942604e-08
-0.49317725752508357 33434354.19974967 -1.4750614131161418e-08
-0.48341137123745814 36748071.8292319 -1.3154741110877006e-08
-0.4736454849498327 40434142.83081121 -1.1713998412967723e-08
-0.4638795986622073 44537578.88337127 -1.0415465103681315e-08
-0.454113712374582 49109078.94286622 -9.247041935013695e-09
-0.44434782608695644 54205758.07828645 -8.19742849911275e-09
-0.43458193979933113 59891966.93506682 -7.256097303841976e-09
-0.4248160535117056 66240211.72009069 -6.413265333553556e-09
-0.4150501672240803 73332185.20256609 -5.659863620286016e-09
-0.40528428093645474 81259919.68434912 -4.987505310253384e-09
-0.39551839464882943 90127073.12833339 -4.388452669328831e-09
-0.3857525083612039 100050359.53159231 -3.855583429856612e-09
-0.3759866220735786 111161134.04037212 -3.3823568400896816e-09
-0.36622073578595327 123607142.0263057 -2.962779737339249e-09
-0.35645484949832773 137554439.11366677 -2.5913729269309493e-09
-0.3466889632107024 153189485.6205698 -2.263138111641718e-09
-0.3369230769230769 170721413.6033604 -1.9735255807209707e-09
-0.32715719063545157 190384457.0928864 -1.7184028340918362e-09
-0.31739130434782603 212440525.43880314 -1.4940242860548546e-09
-0.3076254180602007 237181884.98595145 -1.2970021638811991e-09
-0.2978595317725752 264933894.3991999 -1.1242786901541682e-09
-0.28809364548494987 296057712.33827496 -9.73099613617816e-10
-0.27832775919732433 330952861.0276619 -8.409891316034308e-10
-0.268561872909699 370059483.35241604 -7.257262277857678e-10
-0.2587959866220735 413860071.8306552 -6.253224319933153e-10
-0.24903010033444817 462880372.2041179 -5.380009939687668e-10
-0.23926421404682263 517689069.2697988 -4.621774502295464e-10
-0.22949832775919732 578895744.8488723 -3.9644155238886856e-10
-0.21973244147157178 647146455.0086538 -3.39540516325062e-10
-0.20996655518394647 723116105.0163978 -2.9036354428751815e-10
-0.20020066889632115 807496608.4736956 -2.4792756625285903e-10
-0.19043478260869562 900979609.9082904 -2.113641424449991e-10
-0.1806688963210703 1004232345.5396012 -1.7990746576081656e-10
-0.17090301003344477 1117865047.422673 -1.528834007534946e-10
-0.16113712374581945 1242388215.4999874 -1.2969949467926284e-10
-0.15137123745819392 1378158173.0431361 -1.0983589577671504e-10
-0.1416053511705686 1525309702.3393877 -9.283711429448498e-11
-0.13183946488294307 1683675386.7865381 -7.830456269517118e-11
-0.12207357859531776 1852692750.9928703 -6.588981283048564e-11
-0.11230769230769222 2031302581.898219 -5.528850960389294e-11
-0.1025418060200669 2217845060.0407367 -4.6234882619881234e-11
-0.09277591973244137 2409964490.212808 -3.849679947950143e-11
-0.08301003344481606 2604538131.1042876 -3.187130664492171e-11
-0.07324414715719052 2797649026.7071586 -2.6180606093895596e-11
-0.0634782608695652 2984625377.2283387 -2.1268418259082838e-11
-0.05371237458193967 3160167874.884076 -1.6996683944807835e-11
-0.043946488294314356 3318579513.9188633 -1.3242559989897175e-11
-0.03418060200668904 3454098411.8259864 -9.895665360796623e-12
-0.024414715719063507 3561313868.060181 -6.855536081227799e-12
-0.014648829431438193 3635622860.3511205 -4.029248905653388e-12
-0.004882943143812657 3673664872.3375545 -1.3291749012221788e-12
0.004882943143812657 3673664872.3375545 1.3291749012221788e-12
0.014648829431438193 3635622860.3511205 4.029248905653388e-12
0.024414715719063507 3561313868.060181 6.855536081227799e-12
0.03418060200668904 3454098411.8259864 9.895665360796623e-12
0.043946488294314356 3318579513.9188633 1.3242559989897175e-11
0.05371237458193989 3160167874.884087 1.6996683944807845e-11
0.0634782608695652 2984625377.2283387 2.1268418259082838e-11
0.07324414715719074 2797649026.707155 2.6180606093895706e-11
0.08301003344481606 2604538131.1042876 3.187130664492171e-11
0.09277591973244159 2409964490.212814 3.849679947950143e-11
0.1025418060200669 2217845060.0407367 4.6234882619881234e-11
0.11230769230769222 2031302581.898219 5.528850960389294e-11
0.12207357859531776 1852692750.9928703 6.588981283048564e-11
0.13183946488294307 1683675386.7865381 7.830456269517118e-11
0.1416053511705686 1525309702.3393877 9.283711429448498e-11
0.15137123745819392 1378158173.0431361 1.0983589577671504e-10
0.16113712374581945 1242388215.4999874 1.2969949467926284e-10
0.17090301003344477 1117865047.422673 1.528834007534946e-10
0.1806688963210703 1004232345.5396012 1.7990746576081656e-10
0.19043478260869562 900979609.9082904 2.113641424449991e-10
0.20020066889632115 807496608.4736956 2.4792756625285903e-10
0.20996655518394647 723116105.0163978 2.9036354428751815e-10
0.219732441471572 647146455.0086544 3.39540516325062e-10
0.22949832775919732 578895744.8488723 3.9644155238886856e-10
0.23926421404682285 517689069.2697993 4.621774502295464e-10
0.24903010033444817 462880372.2041179 5.380009939687668e-10
0.2587959866220735 413860071.8306552 6.253224319933153e-10
0.268561872909699 370059483.35241604 7.257262277857678e-10
0.27832775919732433 330952861.0276619 8.409891316034308e-10
0.28809364548494987 296057712.33827496 9.73099613617816e-10
0.2978595317725752 264933894.3991999 1.1242786901541682e-09
0.3076254180602007 237181884.98595145 1.2970021638811991e-09
0.31739130434782603 212440525.43880314 1.4940242860548546e-09
0.32715719063545157 190384457.0928864 1.7184028340918362e-09
0.3369230769230769 170721413.6033604 1.9735255807209707e-09
0.3466889632107024 153189485.6205698 2.263138111641718e-09
0.35645484949832773 137554439.11366677 2.5913729269309493e-09
0.36622073578595327 123607142.0263057 2.962779737339249e-09
0.3759866220735786 111161134.04037212 3.3823568400896816e-09
0.3857525083612041 100050359.53159237 3.855583429856612e-09
0.39551839464882943 90127073.12833339 4.388452669328831e-09
0.40528428093645497 81259919.68434916 4.987505310253384e-09
0.4150501672240803 73332185.20256609 5.659863620286016e-09
0.4248160535117056 66240211.72009069 6.413265333553556e-09
0.43458193979933113 59891966.93506682 7.256097303841976e-09
0.44434782608695644 54205758.07828645 8.19742849911275e-09
0.454113712374582 49109078.94286622 9.247041935013695e-09
0.4638795986622073 44537578.88337127 1.0415465103681315e-08
0.47364548494983283 40434142.83081122 1.1713998412967723e-08
0.48341137123745814 36748071.8292319 1.3154741110877006e-08
0.4931772575250837 33434354.19974968 1.4750614131161418e-08
0.502943143812709 30453018.117985856 1.651537925942604e-08
0.5127090301003345 27768557.106921542 1.8463653985555396e-08
0.5224749163879598 25349420.668293312 2.061092137862795e-08
0.5322408026755854 23167562.980337154 2.2973534295657702e-08
0.5420066889632107 21198043.26389513 2.5568713216392275e-08
0.551772575250836 19418672.053737603 2.8414536983986698e-08
0.5615384615384618 17809698.2025143 3.152992572660137e-08
0.5713043478260871 16353531.988862487 3.4934615238785835e-08
0.5810702341137124 15034500.198654233 3.864912211486253e-08
0.5908361204013377 13838629.500349611 4.269469895024006e-08
0.600602006688963 12753454.843940886 4.709327896152834e-08
0.6103678929765888 11767849.980640206 5.18674094231938e-08
0.6201337792642141 10871877.530174483 5.704017337787851e-08
0.6298996655518394 10056656.3173106 6.263509914996183e-08
0.6396655518394647 9314243.96209802 6.867605727769461e-08
0.6494314381270905 8637532.94219948 7.518714457854419e-08
0.6591973244147158 8020158.553412096 8.219255517514263e-08
0.6689632107023411 7456417.378691966 8.971643843516889e-08
0.6787290969899664 6941195.0391229065 9.77827439172104e-08
0.6884949832775922 6469902.144579984 1.0641505356527895e-07
0.6982608695652175 6038417.48936658 1.1563640155633954e-07
0.7080267558528428 5643037.650723035 1.2546908237660335e-07
0.7177926421404681 5280432.247489737 1.3593444788193225e-07
0.7275585284280934 4947604.203864634 1.4705269428378864e-07
0.7373244147157192 4641854.440482263 1.5884264019255098e-07
0.7470903010033445 4360750.483155132 1.7132149704259218e-07
0.7568561872909698 4102098.539639604 1.8450463341562354e-07
0.7666220735785951 3863918.647666592 1.9840533496779383e-07
0.7763879598662209 3644422.544059123 2.1303456184899115e-07
0.7861538461538462 3441993.9457919626 2.2840070567670955e-07
0.7959197324414715 3255170.9699952924 2.445093482885855e-07
0.8056856187290968 3082630.451749945 2.6136302464401007e-07
0.8154515050167226 2923173.946578127 2.789609923731332e-07
0.8252173913043479 2775715.229260337 2.972990105776265e-07
0.8349832775919732 2639269.1224011234 3.1636913056912206e-07
0.8447491638795985 2512941.507380496 3.3615950128507757e-07
0.8545150501672243 2395920.38727062 3.566541921456201e-07
0.8642809364548496 2287467.8862436614 3.7783303610618923e-07
0.8740468227424749 2186913.083186191 3.9967149561748707e-07
0.8838127090301002 2093645.5888771578 4.2214055412506446e-07
0.8935785953177255 2007109.7863686583 4.4520663562426394e-07
0.9033444816053513 1926799.6632914974 4.6883155463199195e-07
0.9131103678929766 1852254.1728358525 4.929724987445861e-07
0.9228762541806019 1783053.0672571065 5.175820457213169e-07
0.9326421404682272 1718813.1540371154 5.426082167672823e-07
0.942408026755853 1659184.9303918227 5.679945673887598e-07
0.9521739130434783 1603849.556740202 5.936803168613621e-07
0.9619397993311036 1552516.1341139153 6.196005169892306e-07
0.9717056856187289 1504919.2543578157 6.456862604455004e-07
0.9814715719063547 1460816.7954060363 6.718649285748067e-07
0.99123745819398 1419987.936969498 6.980604781118449e-07
1.0010033444816053 1382231.3746821263 7.241937658315761e-07
1.0107692307692306 1347363.713166434 7.501829097013649e-07
1.0205351170568564 1315218.0206270074 7.759436846602315e-07
1.0303010033444817 1285642.5294984828 8.013899507092322e-07
1.040066889632107 1258499.469382869 8.264341105698877e-07
1.0498327759197323 1233664.0200438676 8.509875937553901e-07
1.0595986622073577 1211023.3735932969 8.749613635146957e-07
1.0693645484949834 1190475.896237252 8.982664427519562e-07
1.0791304347826087 1171930.381053684 9.208144547053735e-07
1.088896321070234 1155305.3842732366 9.425181738897735e-07
1.0986622073578594 1140528.6384363205 9.632920825768475e-07
1.1084280936454851 1127536.5366214786 9.830529279048912e-07
1.1181939799331104 1116273.6826867554 1.0017202745851117e-06
1.1279598662207357 1106692.503152862 1.0192170481025985e-06
1.137725752508361 1098752.9169894021 1.0354700633020797e-06
1.1474916387959868 1092422.0601523279 1.0504105333024673e-06
1.1572575250836121 1087674.0622714953 1.0639745537985882e-06
1.1670234113712374 1084489.873405073 1.076103557986232e-06
1.1767892976588628 1082857.1392730863 1.0867447375826808e-06
1.1865551839464885 1082770.1238580258 1.095851425710441e-06
1.1963210702341138 1084229.6787253912 1.1033834377606193e-06
1.2060869565217391 1087243.2588742406 1.1093073667530046e-06
1.2158528428093645 1091824.9853854487 1.1135968301550913e-06
1.2256187290969898 1097995.7555969437 1.1162326656086768e-06
1.2353846153846155 1105783.402008535 1.1172030735320082e-06
